id,text
10057,"I'm jujur lan aku ngomong ngono, nanging aku nyerah ngganggu kuwi tengah-tengah perjalanan lan cepet dilengkap. saiki aku bali lan maca akèh wilayah sing wis digawé....<br /><br />be mung aku, lan aku ora isa nulungi, nanging kartuning iki kecanduan ""simpanan saka dirimu dhéwé"" lan iraq kuwi kelakon langsung. Ketoke iki adil, utawa sebagéan dari, utawa saru liya sing digawé.""<br /><br /><br />>dedek aku kaya ngono wong liya sing nggangguh, lan aku nggawa gambar sing ngganggat gambar kono."
10058,"Film iki nggambarké kejadian sing tenan ngguguh, nanging kabèh kuwi turun nganggo kejahatan sing paling nggumun, nanging ora mungkin ngrasakké perasaan sing mèh ana karakter apapun, kaya apa kabèh gambar emosi kuwi kaya parodies dhéwé. Contoné, ana karakter sing ditembak ing mulai film, lan kowe nggawe klichéd, ""Ibu aku nggawe, Sersan?"", ""Yu'uh itu ora ana apa-apa"", nanging kuwi ora isa ngrasakké perasaané mèh saka film Wayan Brothers (Aku ora ngerti apa wis nggawé Film War ing kono) utawa ana bintang sing ditembak Leslie Nielsen.</br /> <br>Servince of Sean Penn kingking aku Aldy With Bun's"", nanging maksud film sing paling gedhé, yaitu maksuh, maksoke kejah."
10059,"Lhawing Out Out Time's gass ana ing tengah-tengah kannon Johnny To's, ing kategori ""solid apik"". Seperti kejahatan triller kuwi ora mèh original utawa sing luhur, nanging aksiné ora mlebu, ning kuwi ana bab liya sing nggawa. Johnny To film. <br /><br />Andy Lau nduwé 72 jam kanggo urip. Dia mutuské kanggo main a game sing lumrah, ora mlebu HK polisi, ning sing laku Lau Ching Wan. Itu's gram in a nuout hell. Itu thook the to film and thought progress and the process."
10060,"Aku ndelok film iki pirang - pirang taun kepungkur lan aku ora tau lali. Tema kuwi mesthi pas banget. Ing TCM nganti ésuk lan aku bingung apa film iki ora ana ing VHS utawa DVD. Aku wis nggolèk film iki, ning ora isa ditemokké. Aku percaya nèk nèk cukup wong sing njaluk film kuwi, film kuwi bakal digawe ing DVD. Aku nggumunké nèk perkembangan sing nggumunké saka Quinn lan rekaman sing gedhé kuwi isih durung ana kanggo umum. Faktiné saiki ing akèh dhaérah donya saiki ora ana film sing kudu ndelok guru lan siswa. Film iki kuwi alat mulang sing gedhé saka jaman mbiyèn ing jaman mbiyèn."
10061,"Iki salah siji film James Bond sing apik. Senajan kuwi ora bagéan saka série asli lan luwih terkenal, lan kuwi salah siji film, kuwi digawé banget. Sean Connery kanggo mulih manèh karo peranan sing dikenal, yaiku strok ahli, kaya ngono sing ngrembug film sing mbiyèn ora mulai main Bond manèh. Connery kuwi dudu bagéan saka séri 007 tane. Scrip kuwi luar biasa, kaya fotograf lan performan. Itu film sing paling asal aku ngélingké karo Kim Basing, sing dadi luwih terkenal sakwisé film iki; Barbara Carrera kuwi luar biasa; lan Klaus Maria Brander kuwi sampurna kaya umum umum sing umum 007. Sing gambar tema sing sepisanan."
10062,"Senajan aku dudu an Michael Jackson, aku seneng banget lagu-nyanyi sing sepisanan lan ana saka Jackson 5. 'Thriller' kuwi salah siji lagu sing gedhé lan kuwi asalé saka album sing paling apik sing wis tau nggunakké titel sing padha. Salah siji video, kuwi anyoh, salah siji lagu Michael sing paling apik, nanging maksudna lan aneh.<br /><br /> Ana pengalaman saliyan video iki, nanging kuwi kompliks banget nganti aku ora isa ngertèni. Iki aneh. Perkara sing paling aneh yaiku transformasi Jackson dadi a wol, mriksa gedhéné sing gedhé ing pungkak (kayak wol) lan tansah."
10063,"Walaupun filmmu bab Edgar Rice Burroughs kejem Rousseauan hero Tarzan wis ketemu karo film goers nganti abad saiki, iki adalah versi definitif dari cerita. Greystoke kuwi nyata crita sakjaring dari Tarzan sing disebarké karo Edgar Rice Burroughs ing abad kapindho. Aku wis dijamin karo ekspert.<br /><br />Tarzan and Sherlowks sing terlalu film fick heroes ing sejarah. Aku ora nduwé bahaya sing paling adil karo asal Tarzan, sing paling popular sing disebarké karo Edgar Rice Burroroughs, sing paling popular jenengé Basil Rathbone, sing paling popular jeneng gambar Tarifus Wills. And film It cocog karo cara caracter Hubrilbr / Custom Grab Bullbok> sing digawing Inggris."
10064,"Merga titel kapindho, sing disebarké ing Itali, kurang - kurang) Aku ora ngarep-angguh saka film iki. Kupikir koyo murah ing omah sing murah (""LA CASA MALEDETTA"" tegesé ""Omah sing dikutuk""). Weh, aku kudu ngowahi pikiranku mung sakwisé sing sepisanan ing Italia, sing disebarké. Sing terus mlebuké para imam lan atmosfere, ngélingké aku sithik karo The Exorcist lan ana ing Italian rip-offs, nanging iki arep dadi barang sing paling béda... Iki luwih kaya Hitchcock mempeng lingkungan Italian! Pak tertulis lan diarahké, aktor sing apik, rampung sing nyenengké... OK, aku ora ngélingkungké aku ngendi ""Park"" utawa ""Pabr""."
10065,"Wektu ing negara-negara, aku isih mlebu 7 utawa 8, aku terus ngentèni, mung nggawe, bareng karo seluruh carton liya sing kaya HootKloot, The Road Runner Show, The Pink Panther. Nanging iki mbokmenawa salah siji salah siji anim sing paling lali lan luyu ing kono, lan saiki aku isih nggolèk episyo, aku ora bakal lali rong aardvark sing mèlu perang nglawan coklat puding? utawa salah siji sing dingertèni avark nggawe puding iso ke pulau sing nggolèk kepulau ing pulau sing ana ing kono, lan sing paling disene, sing tak senengi saiki, sing saiki nggawe episyo, lan award lan anjing ing hospital sing saiki."
10066,"Rifi kuwi film sing gedhé sing ora dingertèni. Drama kejahatan sing ana wong lanang keluar dari penjara lan rencana gawéan liya. Kuwi luwih pengalaman sing digunakké, tapi kuwi béda karo liyané. Wong-wong nglebongi sing biasa disangka kanggo gawéan. Film iki ndelok piyé keluarga sing disebarké senajan wis kelakon. Gawéan kejahatan nyata kuwi salah siji sing paling apik sing wis tak ndelok. Ketimbang salah siji soundtrack sing tak delok. Nggawe pendho pendho sing mutuské mlebu, kira - kira tiluh menit sing ora cocok. Kuwi cocok pamotan sing sampurna lan wis dikopisi dina iki. Pancèn, barang-barang keluar lan wong mati lan akir ing pungkasan sing nggawe supense. <br> </bbr>"
10067,"Lowe bali bali ing sari sakwisé, ana hubungan liya sing gagal, nemokké dhèwèké ditugaské kanggo juri. Iki ana ing rencana kanggo, ngendi, metu, wektu sadho sadho sing tak tak takon kuwi nggolèk sekolah.<br /><br />Mereng manggon ing jaman mbiyèn, ngandhani wong liya bab perasaané marang anak wédok kuwi (wacang karo Kamp), Lowe ngéling perasaan kuwi lan nindakké kabèh sing ana kemampuan kanggo mlebuké Kamp pembunuhan, senajan ora mlaku karo wong sing jahat ing wektu sing padha, lan mulai nggawé film sing suksès ing jam sing padha. <br /><br /> I krungu kok sing wis tuwa ing kutha Augustine, lan aku ngélingké samubarang kersané kanggo mlebuk pembunuhan, aku ora mung ndelok pendho pendhoné, lan aku mung ngerti pendho pendho pendho."
10068,"Aku seneng film iki! Aku kenal wong - wong mbokmenawa kandha nèk kuwi dudu film sing gedhé, ning aku bener - bener setuju. Komédiya kuwi style Mel Brooks lan aktor sing luar biasa dipilih. Iki yaiku aku sepisanan dipilih karo Cary Elwes, lan Dave Chappelle lan gawéan sing sepisanan sing digawé. Cary Elwes nambah karo Robin Hood, mung pikir Inggris Robin Hood kowé."
10069,"Iki mung siji gambar sing bodoh, mèh padha karo zillion sing gambar penyakit liyané nganggo aksi, supense, gram, dialog, karakterizasi, lan pacing.<br /><br />Yene siji dhaérah sing 'Net' diversi saka film sing tradisional ana ing bahan-barang: komputer. Sayangé, penulis sing jeneng ora ngertèni perbedahan antara kalkulator musik lan Cray!<br /><br />Computer-news kuduné ora nggat film iki, margo kuwi bakal nggawe paranoid soal komputer. Ora masalah apa sing cocok kanggo nyingkirké kita, kuwi ora mung gampang kanggo mbuyok identitas sing diskake karo Cray."
10070,"Ana wawancara sing nglindhungi karo film sex D'Amato, klebu film sex sing dingertèni EMANUELLE karo Laura Gemser. Wong - wong kuwi uga nggolèk gawéan pornografiné, sing nggolèk ing taun 1999 sing wis mati nganggo 200 nduwèk pujian kanggo pujiané sing dadi direktur. D'Amato nduwé akèh anecdotes bab aktor lan film-film sing batu-barang sing digawé karo Laura Gemser."
10071,"Film iki mbokmenawa sebenarnya nggatèkké keadaan sing digawé. Marxes dipilih diutus ing vèsi film sing ora ditulis kanggo wong - wong kuwi. Wong - wong kuwi dadi kekuwatan-kebutuhan. Pancèn luwih nyenengké nèk nggunakké akter sing ora nduwé pangarepan sing luhur kanggo wong - wong kuwi. Malah, kuwi wis diganti saklawasé dadi bagéan saka kanon sing saktenané ora pantes dadi duwèk."
10072,"Nèk sadomasism kuwi bener sing rong sithik sing nggoleng kabèh sing nganggo ukara sing béda-beda, nanging gambar cinemati Erika Klemmer (Benoit Maguel) sing anané merga passiusiné lan intensiténé."
10073,"Aku nyewa The Matrix ReWitting karo kancaku. Aku tresna The Matrix lan aku tresna ndelok apa sing kelakon ing belakang gambar The Matrix. Kuwi nduduhké nèk The Matrix ReVisite ora ana apa - apa bab seni film utawa malah apa sing digawé The Matrix. Iki mung dadi komersial sing gedhé kanggo The Matrix, film sing judhungan The Matrix Revisite wis ndelok!<br /><<br /><br />>Igih kowe bener - bener péngin ngerti proses lan masalah lan stres lan deritar sing digawe The Matrix, delok luwih saka bonus sing digawé DVD asliné."
10074,"Salah siji serangan gang Cina lan nguculi gang liya ing wiwitané film. Sayangé, patriarah keluarga sing menang dipatèni ing proses. Ora ngerti, lan ora ana alesan sing ditemu, gang nggang njaluk relawan kanggo nyalahké muskar nah lan ngopèni nganti polisi mutuské mandheg penyelidikan. Saiki piyé MAN ALONE sing kudu diundang karo aku 50 mati, mung ngirim salah siji wong iki mung bodoh, ning kuwi gunané. Sakbanjuré, wektu wong iki balih menyang omah, anggoné nggangguh, lan nggangganggu film pembunuhan."
10075,"Nèk kowe mikir Herbie ngupaya matèni dirimu liwat mlebu ing 'The Crive Bug' kuwi daft, ngentèni 'till' kowe ndelok dhèwèké nduwèk tingkah ing seri'ku sekolah kapindho. Dean Jones wis bali dadi sopir sing mlaku ing Paris menyang Monte Carlo rampung; saiki sendien VW jatuh ditresnani karo mobil liya ing loro, a Lancia sing dipindhongi Julie Sommars. Ing kono ing seri sing kebutuh energia lan charm sing kurang luwih timbang ing 'Herbie Rides Uliran'; film kuwi luwih lan witbare, senajan kuwi isa dijawati merga mulih kebutuhan Jones sing biasané lumrah, sing lumpuh, sing sithik, lan sithik dinggo lara."
10076,"Wong-wong iki nggawa komputer sing padha, mung jeneng, panggonan, lan wajah sing wis diowahi kanggo ngalang-alang kebutuhan. Hubby kuwi tampan lan sugih, ning sibuk ora nggatèkké bojoné sing luar biasa. Sing kahanané koyo terus ngupaya kanggo ngrampungi. Kancané/neighbor nduwé masalah sing padha mung dadi perduli karo siji lan sijiné - ribuan iku luwih hijang. Malah, malah seksi sing digawé sing digawé ing saben wong lan kowe éntuk akèh disenyun lan dibuang lan salat sing sibuk sing ora dinggo.<br /><br /><br /> Kualitas mayané kuwi mlebu ing kono, senajan ora mung nggawa kontak, malah simular sing apik."
10077,"Bapakku wis nyambut informasi sing paling rahasia ing DIA sadurungé lan dhèwèké sing nyebutké film iki marang aku. Wektu aku isih bocah, aku mesthi takon apa sing bakal kelakon nèk dhèwèké mènèhi rahasia lan ngowahi film iki.<br /><br /> Ing film kuwi pancèn maksud 2 mèh kurang béda - bédané KARANS! ing tongkel sing durung dingertèni. Salju, Daulton bener - bener mlebuké aku merga film sing digambarké kaya nar narkoba sing ora ngerti apa sing diapakké, lan ing film kuwi kétoké kaya ngono sing paling apik."
10078,"Akèh taun iki aku ndelok Blind Spot ing Coyoacan, ing panggonan ana akèh wong lan akèh rebasan. Aku bener - bener ngajèni crita lan panggonan. Tindakan kuwi wedi lan kesepian proyek film kuwi luar biasa. Ing melancholi sing nganggo telung pahlawan. Ora mung ing gurun, nanging ing kutha. Sakwisé anakku nemokké kanca - kancané ing apartemen lan numpak sketaboard nganggo kabèh lampung sing luar biasa ing kutha. Panjenengan mesthi ngrasakké wong iki. Aku durung krungu bab aktor sing sakdurungé aku seneng banget, ning aku seneng banget."
10079,"Aku lan bojoku uga nemokké film iki ing rekaman rampung lan nggawé kesalahan kanggo nuku, merga Sandra Bullock ana ing koper. Cinematografi sing gedhé banget lan kotak DVD kuwi nyritakké luwih akèh bab rekaman timbang film dhéwé. Oh lan aku seneng karo Uzi cam....NOT.<br /><br /><br />"
10080,"Ketoke komedis liya ing ultra-sleaze modern sing diduwèn ing keluarga sing disayang disayang. Takon takon wong-orang tau takon, ""Apa sing tau kelakon Pauly Shore?"" Weh, Shore ora sampurna, nanging karyané nggolèk iduh-divive, kuwi yakin. Film sing dimaksud, ora dibantu.<br /><br />In ""Son-In-Law"", Shore maca a cara sing disebut ""Crawl"", lan nanging iya paling gunané keluargané. Bapaké kuwi salah siji idoh, ibuné iku sex lan ucap kosong kosong kosong kosong kosong sijiné. <bbr>"
10081,"Film kuwi ora gampang nggawe film asli Hitch(2005) Starring Will Smith. Film kuwi ana salinan sing lurus nganggo diyalog sing malah diterjemahké saka basa Inggris nah Hindi! Rambut ing asliné digawe tenan. Versi Hindi ora njaluk nggawe penyelidikan. Komédiya David Dhawan kétoké wis mlebu ing board karo Govinda Histeric ing samubarang. Kapan ana wektu sing luwih digunakké kanggo ngertèni alesan kuwi timbang penyampatan. ::<br /><br> <br> Nèk kowe kenal ing basa Hindi, mung ngerti nèk kowé wis maca kowé, sing diwaca, mung didelok Govinda Dhawan."
10082,"Aku ngrasa Walter Pidgeon nganggo kesalahan ing film iki. Aku ngrasa aku nduwé plastik ""Seaview"" sing dipercaya. Barbara Èden kuwi éntuk ayu, lan ngetrapké bagéan sing cukup apik. Ora ana wong liya sing ora diéling - ingat. <br /><br />> Aku kèlingan seri TV sing dipungkir saka film iki wektu aku isih cilik. Malah aku mikir aku nduwé plastik ""Seaview"" sing éntuk submerse lan gedhé kanggo main ing bane."
10083,"Titel sing gampang mèlu ngerti apa sing kok éntuk. Itu ana acara grad-C howler, ning ora nganggap lucu kaya aku. Dingungké karo spesialist film penghasil Eddie Daniels, blaxplaytous superstar Grier mung saka Jonathan Demme (durung ngancang direksi ""Silence of the Lambs"" and ""Philadelphia""), ini sing lod-budget 1972 aksi film sing jenengé film ing Filipina, ning ing negara sing anyonomi, sing jenengé narkoba film sing jenengé film sing jenengé Edge, sing diucapké narkoba, sing disebabké narkoba sing dibuangkake, narkoba ing penjara sing sepisan, narkoba, narkoba kono, narkoba ing penjarahan, narkobahan, narkobaan pulisi, narkobaan, narkoba, narkoba, narkoba, narkoba, nar, namu, namu, namu, namu, namuk penjang, namung, namu, namuk ding, namuk ding, narkoba, narkoba, narko."
10084,"Aku isih 15, biasané ora bocah - bocahku biasané nggat film klasik kuwi. Nanging iki salah siji salah siji sing tak senengi. Aku kecandu sakwisé ndelok film sing sepisanan. Kuwi bener - bener apik nèk u mikirké Teknologi lan film ing kono, musik besar, OK,koréografi sing apik, kudu ndelok kono. Aku ora ngerti apa alesané ana perkembangan kanggo film iki. Ora akèh wong sing kaya filmku, ning aku seneng karo film katresnan, kuwi luwih apik timbang film saiki. Film iki bakal nggawé kowe mèsem, nangis lan mulai tansa. Musik kuwi tenan tancang lan ayu. Aku ora weruh film sing dingertèni."
10085,"Aku ngarepke kamp perversi saka penciptaan Society lan Re-Animator, lan aku kagèt banget merga mèlu nggawe gambar sing nggumunké. Aksi sing dinggo nemokké tingkah (nice kanggo ndelok Vosloo ing peranan protagonist sakwisé sing paling panjang penyakit), gambar, lan sithik - sithik nggumun. Aku nganggep aku arep cepet nganggo gambar kuwi kanggo nggawa gambar, nanging mung ngganggu, mung nyolong ing pungkang. <br /><><br />> Mbok aku dadi lenien, nanging kaya sing tak dikatakan, aku ora ngarepké luwih akèh timbang sex aliene. Nèk kowé ngganggu seks sing panas, mung nggawa seksi asing, mung nggangguh-asing, mung nggangguh-angguh."
10086,"Ana film-film sing ora nggumun, nanging akèh film kuwi mung nggumun. ""Motorama"" cocok ora-so-nicely in the kategorie. Akèh sing seneng karo tamu sing ora ditampa lan sing ora dingertèni, ning kuwi mung isa ngganggu film, nanging ""Motorama"" mung ora ana sing pantes kanggo credit. <br /><br />""Motorama"" sing ngganggat ing kategori sing siji. Akèh karakteré, Gus, ayah pemahaman 10 taun sing nggawa nagara sing ngganggumun penyakit game $500. Ituné rumangsa rumangsa salah siji penyakit sing nggangganggu penyakit utawa penyakit, tapi ana sing rumangsa ngganggu penyakit, tapi nganggap gambar sing digawe, tapi ngganggu penyakit thok."
10087,"Aku pikir iki film sing gedhé, Richard Greico lan Yasmine Bleeth nduwé kimia sing gedhé ing film iki. Yasmine Bleeth karakter maca ana wong wédok sing wis kejem nambani nganggo katresnané Richard Greico. Wong-wong mung nikah lan kabèh sing sampurna ketimbang Yasmine Bleeth péngin bayi luwih timbang apa-apa, senajan ora gampang ngganggu. Richard Greico bakal nindakké apa waé kanggo ngrasakké bungah, lan bakal nggolèk tambahan sing gedhé kanggo nggawé bungah. Aku ngrasa aksi sing gedhé ing film iki, lan kuwi njaga kowe. Iki nduduhké pirang - pirang naif sing isa dadi bayi sing wis ditresnani. Yasmine Bleeth kuwi aktris sing apik."
10088,"Ine Alfred Hitchcock's adaptation of Patricia Highsmith's ""Strangers on A Train"", Guy Haines (Farley Granger) and Bruno Anthony (Robert Walker) meet kanggo pertama ing perjalanan kereta lan diskusi idea kanggo mèlu pembunuhan rong pembunuhan. Seneng pushi Anthony nggambarké nèk dhèwèké isa mbunuh Haines's bojo sing ora seiman lan Haines isa mbunuh bapak dominering Anthony. Guy Haines Haines (Farley Granger) lan Bruno Anthony (Robert Walker) meet saben kali sing perjumpané (Robbert Walker), lan diskursi sing luwih gampang ditindasi Haines sing gampang dibuat."
10089,"Ora ana rambut. Ora ana karakter utama. Ora ana kamera sing nggumun utawa sekolah. Maksuwéné, film iki ora ngetrapké salah siji teknik wicaksana sing digawé karo film ing Intername. Nanging, Roy Andersson's Du Levande kuwi salah siji petak sing nggumunké. Roy Andersson's Du Levande kuwi salah siji petak sing nggumunké sing diterangké."
10090,"Senajan kuwi ora cedhak karo Tarzan saka Edgar Rice Burroughs, ning, ngomong, Johnny Wiesmuller nggawe kuwi gunané gunané gunané, lan kesenangan, nggawe numpak crita. Film sing becik dilakukan Tarzan. Liyané nikah, fotograf sing apik, kontiwités bekerja, lan Tarzan yell sing nggoleng sing dicritasi karo Burroughs. Mung pecacah-pecah sing apik. Mung petak sing tak ketemu iku, aku mikir, sing mlaku lan lambat. Kuwi nggawa panggonan sing lambat? Nggawe gambar iki suwé. Kuwi nggawe gambar sing gampang 15 tekan 20 minit sing cepet, aku mikir wis mbantu nggawa gambar alam lan kembangungan."
10091,"Wow! Ibuku nutupi film iki merga didol tenan murah ing kuthaku, lan dhèwèké ngerti aku seneng karo film sing nggawa. Sing sepisanan aku nggawe film sing lumrah, aku mikir nèk kuwi biasa B-movie nggolèk ngganggu. Aku salah. Aku nggawé kesalahan besar sing gedhé nggat mung, wong tuwaku lan kakangku turu. Sakwisé aku weruh film aku weruh banget. Aku ora ragu nggawa video nganggo VCR! Aku turu karo cahaya sing biasa ing...<br /><br /> Film sing paling cocok nggangguh. Seneng kowé nggawa gambar sing paling tambahan."
10092,"A kaset sing apik... nanging kak mung kesalahan yaiku hypnosis ora diijinké dadi bukti ing pengadilan. Kuwi akèh aktor sing apik lan kabèh sing lakukan sing ora apik. Dadi, apa kabèh sing gampang nggolèk kacayan iki... lan ya ana titik-titik sing apik kaya cacahé lan... nanging aku bingung rong barang.... Apa sing isa dipikirké tenan sing dimaksud Nigel Hawthorne arep nganggo kaca sing aneh?"
10093,"Nèk kowé rumangsa éndah nggatèkké sapa sing kok tresnani, aku isa mbayangké kuwi rating sing apik... nanging aku ora isa mbayangké tema iki sing ngajèni lan ora ngajèni wong liya (manang cara Paulie ngarahké para guru sing ngupaya mbantu anak - anak) kuwi apa sing cocog kanggo mulang anak - anakmu. Ya, kuwi uga èlèk carané Victoria ngetrapké Paulie, nanging pikiren apa. Urip kuwi ora ana piwulang sing paling penting kanggo sinau piyé carané ngadhepi kasusahan kuwi lan nggawé uripmu sing paling apik? Utawa ngalang - nganggo guru sing cocog kanggo mulang anak - anak kita? Kapindho, wektu bapaké Mary ora dibukti makan, Mary, lan Mary ora kepénginan."
10094,"Film iki nggumun banget! Rancangan sing luar biasa, lan aksi luar biasa. Kapan aku rumangsa iki ora gedhé merga sumber, nanging sakwisé lima utawa sepuluh minit sing sepisanan saka film, aku nyekel aku wis mati. Aku nangis sepiro patang ping limang ing film iki, lan aku kudu nggatèkké gambar sing padha ping telul ing seminggu."
10095,"Aku ketemu ing film iki, nganti kanal-surfing, lan kuwi kayané dadi film Kristen liya sing salah-gak digawé bab The End Times (yang aku rumangsa ngganggu kesenangan marga sing serius) kanggo adil, aku mung ndelok 30 menit sing terus, mung aku nggolèk barang UFOs lan Sci-Fi. Nanging kuwi cukup suwé kanggo aku kategorisi film Kristen sing dimaksud digambarké lan digawé gambar kriteria Kristen, lan film sing gampang ngganggat ing sapa artistik."
10096,"Iki yaiku film 4 ing sèrius Karate Kid.Nyengkono kuwi ora ana hubungané karo Pseudo Klub militer ing campus 3.Siji sing isiné yaiku Mr. Myagi. iki wektuné Mr. Myagi ketemu karo bocah - bocah sing sengsara Julie pungkak (Hliary Swank, sebeknya dikenal)Julie sing nduwé kabèh masalah sing klebu disekolah karo wong lanang, sing dilatih karo pseudo klub militer ing campus.Naturalnya dhèwèké dilatih piyé kanggo perang.Myagi, Julie sinau Karate lan dadi wong sing luwih apik karo Yéhuwah lan ngerti carané ngajèni diriné dhéwé lan akhirna manèh."
10097,"Film iki mung sithik, aku ora isa ngopok film sing béda. Merga awal sing ngerti kok arep koyo kok koyo. <br /><><br />Criteria, dialog, aksi istiméwa, konsekse kusus, make-up, aku seneng film vampir lan aku ngerti nèk ora bakal dadi Oscar sing menang film, ning ora pantes ndelok, aku ora isa percaya karo apa sing digawé bab kuwi. <br /><br /><br /> Iki ora malah karo vampir, kuwi luwih akèh bab pengalaman mimpi/reability. Perkembangan film kuwi iku incoherent, motivasi karakter-iné yaiku... Iki ora ana apa - apa sing cocok, misalna. Mbokmenawa aku ora percaya apa sing digawé, ning aku nggawa film sing paling bagus."
10098,"A conto sing apik antarané cinema Amerika lan asing isa didelok ing film sing tak durung ngganggu televisi: Indecent Proposta. <br /><br />Indecent Project's loro protagonists, David and Diane Murphy dimale Woody Harrelson lan Demi Moore. Aku ora yakin nèk kuwi kurang kimia utawa ora kelakon, nanging apa gunané film kuwi dinggo dinggo dinggo dinggo dinggo. David, playablely, attraktion nì ora ana sing terjemahan ing interaksi.<br /> Sakdurungé aku ngerti nèk Robert Redford nggak gambar gambar dinggo dinggo dinggo dinggo dinggo dinggo."
10099,"Projekt Final - A Screenship (James Van Der Beek) kunci dhéwé ing apartemenmu lan nyolong karo psychosis kanggo nulis script horror. Tulisan kuwi dudu a gampang mèh, nanging matèni. Itu rumangsa kaya petunjuk taun pertama lan petulis, lan mbokmenawa. Direger uloken neraka ing sajroning neraka. Itu arep arep disorianting. Oyo IS grind. Sooke kecil film iso incoherent. Tulisan kuwi preveditif, lan ora nggunakké penyampatan sing mèh gunané. Ini rumangsake penyakit utawa pekerjaan."
10100,"Ana akèh remaja sing éntuk film sex ing 80-an lan akèh slaster flicks, ning mung ana sithik sing dipikir, nggawé kowe ngguyu lan nampa waktu tenan, iki salah sijiné. Cage arep Hillery, iku Forman sing saka bio-unfortuatley wis disebari saka limlight Hollywood. Aku seneng ndelok DVD sing dileboti nganggo versi istiméwa nganggo komentari karo Cage lan Forman. Pikiran sing péngin, aku ngerti. Kare arep rencanasi film sing sejati 80 wektu, wilayah iki, Sure Thing and 16 calls and Breakfast Club."
10101,"Aku ndelok bits lan pirang-pirang ing TV, lan wektu kancaku nggoleng, aku mulai nggolèk kuwi senajan kuwi ora ana panggonan ing cedhak. Akhiré aku éntuk panggonan ing toko antik, lan ora bisa ngentèni kuwi...Oh, aku wis ndelok kuwi dulu taun sakdurungé lan isa seneng. Aku kagum nèk film iki mung 80 utawa menit, aku mulai nggolèk kuwi sekolah kuwi senajan kuwi ora ana panggonan ing kono. Ing kono ana kelompok sing dinggo dinggo wong tukang dinggo dinggo dinggo dinggo bapak sing dinggo."
10102,"Aku mèlu ndelok film iki nganggo penyelidikan, lan nggo nggoleng sebuah argumen. Film kuwi saiki paling dikenal saka suite musik Sergei Prokofiev sing digawe saka musik-musik ing film, Troika nggawa malah ana pengaturan pop. Rangeng jeneral kuwi dikenal saka note penyampatan ing rekaman-rekaman liya. Seneng juru jenengé Letnan Kizhe ing daftar sing dipasang ing daftar tsar. Tsar iku tertarik karo musik-musik, lan ora nganti nganti nerangké, kortiers lan polisi sing nggangganggat pretensi kono nyata. Kizhe arep dibuang na Siberia, diomongké, wilayah, wilayah klubuk klubuk, klubuk.Kubbr."
10103,Sing kendel banget nggawa salah siji buku wacan sing paling rumit ing layar. Pengalaman kuwi isa éntuk pesan dasar Conrad lan aksiné sing nggumunké. Kebébasan sing digawé ing script kuwi kerep nguwatké tegesé lan jarang ngganggu tegesé.
10104,"Saksuwéné taun - taun aku keyakiné wis nggolèk gambar Ronald Reagan, lan karena nglebokake ing skrain besar ing swarga, kuwi ditunjuk ing TV. Iki film B&W ing pungkasan taun 1930-an, ning, kuwi menak banget ndelok wong jahat nggunakké talentoné kanggo nyolong dhuwit saka perusahaan asuransi sing nganggo katrangan palsu. Aku kagèt karo peranan Ronald Reagan, (Eric Gregg)""The Killer's,'64, dolanan ing gambar iki, bareng karo bintang veterane film, Sheila Bromley,(Nona Greggg)""Nightma Creirc"",73, sing ndhukung aktor sing gedhé."
10105,"Aku durung weruh film sing apik iki suwé 50 taun, ning aku mlebu komentar."
10106,"Aku dudu Faulkner fan (ke dianggep sacrilegius, kususé aku digedhèkké ing kutha penulis) nanging, aku ngrasa iki dadi film sing apik. Nanging nganggo kualitas film ""Ngang Bunuh A Mocking Bird"". Nèk kowe ora ndelok, kuwi diundang. Kuwi paling aji ing koleksi koksi koyo. TCM durung durung dimalekan film dadi bagéan dari Race nah Film serye. Aku péngin maju luwih gampang."
10107,"Line sing ana ing ngarep numpak kuwi kurang apik. Aktif sing paling apik ing komik kuwi adalah gags lan word-jokes ing visional (wine sing mung mung ora mungkin diterjemahké), yaiku alesan komik sing paling apik ing basa sing asliné.<br /><br />Yengkoan anggoné gak ing film, sing ora bakal apik kaya comics. Film kuwi mung ana medium timbang comics. Kanggo kuwi, film iki nggumun mung ngganggu penyayang kanggo nerjemahké komik.<sbr />Deaster /> Terangna kecanduan, nanging kecanduan, nanging kecanduan sing layo, nanging kecanduan, nambah kecanduan, nanging kowé malah kecanduan (Dezethow book's reference Amelie!"
10108,"Aku ora ngerti apa sing arep dipikirké wektu aku mutuské kanggo ngganggu dokumentari iki. Aku ngerti kuwi bab ex-Viet Nam POW ing Laos sing mlayu, ning aku ora kenal akèh. Maksudé, aku ora ngarep - arep banget. Oh nggumun banget! Critak uripé ing Jerman ing WWII lan kasusahan. Nanging, ana film sing dipisahké karo kebutuhan biografi-tipe liyané yaiku nèk Dieter dhéwé ngucapké karyané dhéwé. Dieter kuwi nyaman banget ing ngarepé kamera. Kepribadiné nyata."
10109,"Iki tarif sing cocog karo pendidikan sing suwé ing antarané aku.<br /><br />>Senajan dibandhingké karo akèh gawéan liyané, ning Argento lan iki mbokmenawa dadi barang, tapi aku bakal ngekèki acara sing apik.<br /><br /><br />>Kune ana akèh idea sing apik. Seneng footly voyeuristic. Seneng ing ngarepé teater. Gory lan pati sing nggangguh. Lan Argento cliché flashback.<br /><br /><br />Downssides mèh iso metal sing besar, aksi. <br /><br /><br /> Saben film sing digawe kanggo manuk sing cedhak karo teater."
